fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.9984,3.06,0.45,9.1,6
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,5
6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,6
5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,5
7.1,0.39,0.39,11.1,0.034,25.0,204.0,0.99616,3.05,0.52,10.0,6
6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9,6
6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,5
8.0,0.24,0.3,17.45,0.056,43.0,184.0,0.9997,3.05,0.5,9.2,6
8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9,5
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,6
6.2,0.25,0.48,10.0,0.044,78.0,240.0,0.99655,3.25,0.47,9.5,6
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,4
5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,6
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,6
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,5
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8,8
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,7
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5
6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,6
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,5
8.1,0.24,0.26,11.0,0.043,41.0,211.0,0.99676,3.11,0.49,10.0,6
6.7,0.21,0.32,5.4,0.047,29.0,140.0,0.995,3.39,0.46,9.7,6
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,6
7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,6
5.9,0.29,0.32,1.4,0.022,17.0,47.0,0.9899,3.35,0.35,11.5,6
7.4,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8,6
7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,7
7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,7
8.0,0.23,0.35,9.2,0.044,53.0,186.0,0.997,3.09,0.56,9.5,7
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,5
6.1,0.23,0.27,9.8,0.055,74.0,134.0,0.99534,3.16,0.4,10.2,6
7.7,0.29,0.29,4.8,0.06,27.0,156.0,0.99572,3.49,0.59,10.3,6
6.9,0.3,0.36,0.9,0.037,40.0,156.0,0.98968,3.08,0.36,12.1,6
7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,6
7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4,6
6.7,0.21,0.36,8.55,0.02,20.0,86.0,0.99146,3.19,0.22,13.4,7
7.2,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2,4
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4,6
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,5
6.6,0.22,0.36,5.5,0.029,30.0,105.0,0.99206,3.2,0.47,11.8,6
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,6
5.2,0.37,0.33,1.2,0.028,13.0,81.0,0.9902,3.37,0.38,11.7,6
7.2,0.31,0.41,8.6,0.053,15.0,89.0,0.9976,3.29,0.64,9.9,6
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,6
6.6,0.46,0.49,7.4,0.052,19.0,184.0,0.9956,3.11,0.38,9.0,5
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7,5
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7
6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,3.17,0.54,9.1,5
8.0,0.45,0.36,8.8,0.026,50.0,151.0,0.9927,3.07,0.25,12.7,8
5.6,0.16,0.27,1.4,0.044,53.0,168.0,0.9918,3.28,0.37,10.1,6
7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,6
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4
6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.99804,3.14,0.51,9.2,5
7.6,0.48,0.33,7.0,0.024,14.0,130.0,0.9918,3.25,0.45,12.5,7
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,7
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,6
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5
7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.99062,3.15,0.57,13.2,7
8.6,0.17,0.28,2.7,0.047,38.0,150.0,0.99365,3.1,0.56,10.8,6
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,6
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,5
6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,6
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8
6.4,0.3,0.27,4.4,0.055,17.0,135.0,0.9925,3.23,0.44,12.2,6
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,6
6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,3.2,0.27,11.5,6
6.9,0.24,0.33,12.5,0.046,47.0,153.0,0.9983,3.28,0.77,9.6,6
7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1,6
6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6
5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,3.32,0.42,11.7,6
7.4,0.2,0.35,2.1,0.038,30.0,116.0,0.9949,3.49,0.77,10.3,7
6.6,0.325,0.49,7.7,0.049,53.0,217.0,0.996,3.16,0.4,9.3,5
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,5
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667,7
6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.9932,3.16,0.5,9.5,5
7.2,0.26,0.24,7.0,0.023,19.0,130.0,0.99176,3.14,0.49,12.8,7
7.3,0.21,0.49,1.8,0.038,44.0,152.0,0.9912,3.32,0.44,12.6,7
6.8,0.25,0.24,1.6,0.045,39.0,164.0,0.99402,3.53,0.58,10.8,5
8.1,0.26,0.37,1.9,0.072,48.0,159.0,0.9949,3.37,0.7,10.9,6
6.6,0.32,0.36,8.0,0.047,57.0,168.0,0.9949,3.15,0.46,9.6,5
6.9,0.12,0.36,2.2,0.037,18.0,111.0,0.9919,3.41,0.82,11.9,8
6.9,0.44,0.18,11.8,0.051,26.0,126.0,0.9975,3.23,0.48,9.1,5
6.6,0.36,0.21,1.5,0.049,39.0,184.0,0.9928,3.18,0.41,9.9,6
7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,6
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.98946,3.12,0.35,12.5,6
7.2,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0,6
6.3,0.41,0.3,3.2,0.03,49.0,164.0,0.9927,3.53,0.79,11.7,7
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,8
6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6
8.3,0.49,0.43,2.5,0.036,32.0,116.0,0.9944,3.23,0.47,10.7,6
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,7
7.3,0.21,0.33,1.0,0.037,66.0,144.0,0.9923,3.11,0.52,10.2,6
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,6
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,6
6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,5
6.6,0.17,0.28,1.8,0.042,62.0,178.0,0.99204,3.15,0.42,10.2,5
7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,7
6.7,0.12,0.3,5.2,0.048,38.0,113.0,0.99352,3.33,0.44,10.1,7
6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2,7
6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,6
7.5,0.31,0.51,14.8,0.039,62.0,204.0,0.9982,3.06,0.6,9.5,5
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,5
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,7
6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,6
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,4
6.4,0.44,0.26,2.0,0.054,20.0,180.0,0.9952,3.58,0.57,10.0,5
6.8,0.52,0.26,5.7,0.038,27.0,130.0,0.99,3.11,0.27,13.0,7
7.1,0.25,0.3,2.4,0.042,25.0,122.0,0.994,3.43,0.61,10.5,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
5.8,0.3,0.23,1.5,0.034,37.0,121.0,0.98871,2.96,0.34,12.1,6
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5
6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,3.27,0.55,10.8,6
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,6
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,7
5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,8
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,6
6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,3.22,0.62,9.9,6
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,8
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44,10.8,7
7.0,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,6
6.2,0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0,6
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9,4
7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,6
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,6
6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,5
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,5
6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7,5
6.8,0.21,0.62,6.4,0.041,7.0,113.0,0.99358,2.96,0.59,10.2,5
6.7,0.105,0.32,12.4,0.051,34.0,106.0,0.998,3.54,0.45,9.2,6
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,7
6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,6
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,6
6.9,0.26,0.33,12.6,0.051,59.0,173.0,0.998,3.39,0.38,9.9,5
6.6,0.16,0.21,6.7,0.055,43.0,157.0,0.99384,3.15,0.52,10.8,6
6.9,0.23,0.35,6.9,0.03,45.0,116.0,0.99244,2.8,0.54,11.0,6
6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,5
8.0,0.25,0.35,1.1,0.054,13.0,136.0,0.99366,3.08,0.55,9.5,5
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,6
6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,5
6.7,0.24,0.37,11.3,0.043,64.0,173.0,0.99632,3.08,0.53,9.9,6
6.3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,5
6.2,0.27,0.49,1.4,0.05,20.0,74.0,0.9931,3.32,0.44,9.8,6
8.0,0.29,0.29,13.2,0.046,26.0,113.0,0.9983,3.25,0.37,9.7,6
7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,7
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,5
6.4,0.31,0.39,7.5,0.04,57.0,213.0,0.99475,3.32,0.43,10.0,5
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,5
6.8,0.26,0.4,7.5,0.046,45.0,179.0,0.99583,3.2,0.49,9.3,5
6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,5
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,6
6.3,0.3,0.28,5.0,0.042,36.0,168.0,0.99505,3.22,0.69,9.5,6
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,7
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,6
7.4,0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,6
7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0,6
6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,5
7.7,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,3.1,0.5,10.1,5
7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,6
5.6,0.19,0.31,2.7,0.027,11.0,100.0,0.98964,3.46,0.4,13.2,7
6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44,11.3,6
7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9,6
7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,6
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,5
6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,3.05,0.54,8.8,5
7.0,0.28,0.26,1.7,0.042,34.0,130.0,0.9925,3.43,0.5,10.7,8
6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,7
7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4,5
5.5,0.32,0.45,4.9,0.028,25.0,191.0,0.9922,3.51,0.49,11.5,7
6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57,10.7,7
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,6
8.4,0.2,0.31,2.8,0.054,16.0,89.0,0.99416,2.96,0.45,9.5,6
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4
7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,6
7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,3.04,0.53,11.2,6
7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,7
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
7.8,0.21,0.49,1.2,0.036,20.0,99.0,0.99,3.05,0.28,12.1,7
6.0,0.45,0.65,9.7,0.08,11.0,159.0,0.9956,3.04,0.48,9.4,5
8.5,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,6
6.9,0.26,0.38,10.5,0.044,33.0,139.0,0.99517,3.06,0.5,10.3,6
6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,6
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,6
7.3,0.155,0.49,1.3,0.039,34.0,136.0,0.9926,3.14,0.77,10.5,6
6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,5
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,5
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,7
6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8,6
7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,3.42,0.55,11.4,5
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,3.22,0.4,11.2,6
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5
5.5,0.3,0.25,1.9,0.029,33.0,118.0,0.98972,3.36,0.66,12.5,6
6.0,0.17,0.29,5.0,0.028,25.0,108.0,0.99076,3.14,0.34,12.3,6
7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,7
7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,6
8.5,0.19,0.56,17.3,0.055,47.0,169.0,1.00047,3.07,0.67,9.3,6
6.3,0.23,0.31,1.5,0.022,11.0,82.0,0.9892,3.3,0.4,12.9,7
5.7,0.28,0.35,1.2,0.052,39.0,141.0,0.99108,3.44,0.69,11.3,6
6.2,0.27,0.18,1.5,0.028,20.0,111.0,0.99228,3.41,0.5,10.0,5
5.6,0.18,0.31,1.5,0.038,16.0,84.0,0.9924,3.34,0.58,10.1,6
7.1,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,5
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,7
6.4,0.24,0.23,2.0,0.046,30.0,133.0,0.9908,3.12,0.54,11.4,7
7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,5
6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,6
7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,7
8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6,5
6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,5
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9,6
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7,5
6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,5
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4
6.2,0.255,0.27,1.3,0.037,30.0,86.0,0.98834,3.05,0.59,12.9,7
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,5
6.5,0.46,0.31,5.0,0.027,15.0,72.0,0.99165,3.26,0.6,11.5,7
6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,3.17,0.44,8.8,5
7.2,0.24,0.24,1.7,0.045,18.0,161.0,0.99196,3.25,0.53,11.2,6
6.7,0.27,0.26,2.3,0.043,61.0,181.0,0.99394,3.45,0.63,10.6,6
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,6
6.4,0.35,0.51,7.8,0.055,53.0,177.0,0.99502,3.12,0.45,9.6,5
5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6,6
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,6
7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,6
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5
6.6,0.32,0.26,4.6,0.031,26.0,120.0,0.99198,3.4,0.73,12.5,7
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6
7.5,0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,5
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8
9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4,6
6.4,0.24,0.32,0.95,0.041,23.0,131.0,0.99033,3.25,0.35,11.8,5
6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,3.37,0.6,10.1,6
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,7
7.3,0.29,0.29,4.6,0.029,27.0,155.0,0.9931,3.07,0.26,10.6,6
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,6
8.0,0.19,0.3,2.0,0.053,48.0,140.0,0.994,3.18,0.49,9.6,6
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,5
6.8,0.17,0.35,1.8,0.04,29.0,84.0,0.98961,2.91,0.57,12.0,7
7.5,0.34,0.35,6.0,0.034,12.0,126.0,0.9924,3.16,0.39,12.0,7
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,7
7.6,0.35,0.47,13.3,0.037,42.0,116.0,0.99822,3.04,0.5,9.2,5
5.1,0.165,0.22,5.7,0.047,42.0,146.0,0.9934,3.18,0.55,9.9,6
6.6,0.4,0.3,5.3,0.038,20.0,125.0,0.99204,3.36,0.73,12.6,6
7.4,0.18,0.24,1.4,0.047,21.0,106.0,0.99383,3.52,0.64,10.5,7
6.0,0.26,0.32,3.5,0.028,29.0,113.0,0.9912,3.4,0.71,12.3,7
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,5
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,5
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,6
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,5
6.3,0.26,0.29,2.2,0.043,35.0,175.0,0.9918,3.38,0.43,11.6,6
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,6
7.0,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,3.24,0.4,12.2,6
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0,6
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6
5.4,0.33,0.31,4.0,0.03,27.0,108.0,0.99031,3.3,0.43,12.2,7
6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3,7
7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2,5
6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,6
6.2,0.3,0.3,2.5,0.041,29.0,82.0,0.99065,3.31,0.61,11.8,7
6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,3.06,0.64,10.9,7
6.5,0.21,0.35,5.7,0.043,47.0,197.0,0.99392,3.24,0.5,10.1,6
7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9,5
4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1,6
6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5
8.0,0.23,0.41,1.1,0.048,35.0,150.0,0.99168,3.09,0.47,11.2,5
6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,3.34,0.7,12.0,7
7.1,0.38,0.42,11.8,0.041,32.0,193.0,0.99624,3.04,0.49,10.0,6
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,6
6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3,5
7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,3.08,0.61,9.3,6
6.4,0.26,0.43,12.6,0.033,64.0,230.0,0.9974,3.08,0.38,8.9,5
5.5,0.32,0.13,1.3,0.037,45.0,156.0,0.99184,3.26,0.38,10.7,5
6.8,0.32,0.32,8.7,0.029,31.0,105.0,0.99146,3.0,0.34,12.3,7
5.2,0.5,0.18,2.0,0.036,23.0,129.0,0.98949,3.36,0.77,13.4,7
6.9,0.28,0.28,12.2,0.042,52.0,139.0,0.99522,3.03,0.56,10.4,6
6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,7
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1,6
7.4,0.26,0.31,2.4,0.043,58.0,178.0,0.9941,3.42,0.68,10.6,6
6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,6
7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,0.54,10.9,6
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,3.25,0.48,10.9,5
6.6,0.3,0.45,8.0,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,5
7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,5
6.8,0.18,0.21,5.4,0.053,34.0,104.0,0.99445,3.3,0.43,9.4,5
8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.99178,3.13,0.54,10.8,7
6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,3.31,0.47,11.5,6
6.1,0.41,0.2,12.6,0.032,54.0,136.0,0.99516,2.91,0.43,10.6,6
